epoch,Advisory_speed_tab,Approaching_an_intersection,Bicycle_crossing_ahead,Bicycle_parking,Bicycle_route_marker,Bike_lane,Bump,Bus_lane,Chevron_marker,Crosswalk_with_flashing_lights_ahead,Cul_de_sac,Cyclists_must_dismount_their_bikes_and_walk,Dangerous_goods_vehicles_prohibited,Deer_area,Dip,Disaster_response_route,Do_not_proceed_straight_ahead,Double_curve_ahead,Drawbridge_ahead,End_of_road,Gentle_curve_ahead,Hairpin_curve_ahead,Height_restriction_ahead,Keep_left,Keep_right,Left_turn_required,Maximum_speed_limit,Motorists_must_not_pass_cyclists,Multiple_curves_ahead,Must_proceed_straight,Narrow_structure_ahead,No_bicycles,No_entry,No_left_turn_or_straight_ahead,No_left_turn,No_littering,No_overtaking,No_parking,No_pedestrians,No_right_turn_on_red,No_right_turn_or_straight_ahead,No_right_turn,No_stopping,One_way,Parking_permitted,Parking,Passing_lane,Pedestrian_crosswalk_ahead,Railway_crossing_ahead,Railway_crossing,Right_turn_required,Road_closed,Road_narrows_ahead,Road_surface_slippery_when_wet,Rough_pavement_ahead,Roundabout_ahead,Route_for_dangerous_goods_vehicles,School_bus_stop_ahead,School_crosswalk_ahead,School_zone,Shared_path_for_pedestrians_and_cyclists,Sharp_curve_ahead,Skier_crossing,Slow,Snowmobile_trail,Stop_ahead,Stop,Traffic_calmed_neighborhood,Traffic_control_flagger_ahead,Traffic_signal_ahead,Truck_route,Turn_left_or_right,Two_way_bicycle_lane_crossing,Two_way_traffic,Uneven_surface,Watch_for_fallen_or_falling_rocks,Yield_sign_ahead,Yield,
11,0.34939,0.03668,0.1963,0.29698,0.35112,0.52059,0.1304,0.44474,0.66238,0.05971,0.04428,0.0498,0.10555,0.10751,0.04336,0.42849,0.07514,0.16126,0.0421,0.13075,0.25375,0.21695,0.03223,0.11214,0.153,0.02243,0.24343,0.01854,0.04261,0.09071,0.04014,0.01426,0.01946,0.01215,0.02541,0.02956,0.03253,0.02319,0.00919,0.15114,0.02182,0.04669,0.00822,0.0507,0.01949,0.13,0.02673,0.01924,0.00392,0.01849,0.00325,0.04796,0.05674,0.00325,0.00713,0.01378,0.00821,0.00584,0.00295,0.01699,0.00245,0.01567,0.00766,0.00646,0.00401,0.00962,0.00662,0.00287,0.00495,0.00455,0.0025,0.00745,0.04055,0.00241,0.00258,0.00286,0.01602,0.01316,
12,0.37312,0.04244,0.30206,0.28501,0.61913,0.60436,0.31316,0.59721,0.72016,0.08961,0.08569,0.06733,0.08594,0.13576,0.04899,0.65731,0.16514,0.16071,0.08205,0.25889,0.21798,0.34921,0.0649,0.14611,0.15123,0.0204,0.1879,0.02489,0.0441,0.09101,0.07016,0.02046,0.0215,0.01114,0.01762,0.02198,0.03754,0.02087,0.01005,0.18893,0.02701,0.04638,0.00949,0.12062,0.02388,0.19499,0.03033,0.02257,0.00609,0.02209,0.00378,0.14858,0.04547,0.00343,0.00993,0.00994,0.00775,0.00626,0.00372,0.01685,0.00243,0.02077,0.00699,0.00574,0.00476,0.01112,0.01094,0.04826,0.00455,0.01102,0.00278,0.00717,0.0463,0.0061,0.00179,0.00277,0.01299,0.01545,
13,0.43137,0.04419,0.3672,0.36617,0.76483,0.61058,0.19551,0.71191,0.88469,0.11848,0.21047,0.08774,0.10948,0.15575,0.05331,0.78832,0.3177,0.19815,0.1142,0.38149,0.2359,0.40676,0.08181,0.28815,0.17725,0.01977,0.24336,0.02684,0.07687,0.05593,0.07101,0.02392,0.02304,0.00858,0.01633,0.02536,0.07599,0.02059,0.01104,0.18968,0.02909,0.06586,0.01219,0.28749,0.02833,0.25495,0.03293,0.01937,0.00551,0.03743,0.00438,0.18049,0.03771,0.00302,0.01034,0.00994,0.00769,0.00698,0.0047,0.01619,0.00201,0.02115,0.007,0.00453,0.00928,0.01886,0.01804,0.13653,0.00466,0.01592,0.00692,0.0148,0.05852,0.00255,0.00189,0.00304,0.01243,0.02025,
14,0.52298,0.05249,0.53609,0.39017,0.91244,0.80213,0.25445,0.77182,0.93332,0.16214,0.39313,0.15135,0.1162,0.18136,0.05572,0.90616,0.45952,0.44426,0.12307,0.62459,0.26553,0.42877,0.18094,0.76452,0.24808,0.02629,0.25697,0.03303,0.10744,0.05202,0.08752,0.026,0.03336,0.01382,0.02194,0.0496,0.06789,0.02968,0.02279,0.19319,0.03428,0.06295,0.02517,0.58721,0.02799,0.2765,0.04165,0.0188,0.00644,0.05676,0.01933,0.21863,0.03787,0.00333,0.01496,0.00981,0.00862,0.00771,0.00744,0.01047,0.00231,0.02507,0.00835,0.00415,0.0178,0.03276,0.02165,0.28798,0.00426,0.0196,0.01569,0.02446,0.07399,0.00497,0.00301,0.00346,0.01148,0.03273,
15,0.6157,0.09586,0.57621,0.53721,0.98975,0.83432,0.37421,0.86922,0.92021,0.22781,0.72026,0.35563,0.13572,0.58845,0.07051,0.97233,0.58177,0.4528,0.18286,0.7751,0.29561,0.44685,0.58446,0.85898,0.26754,0.0314,0.35103,0.03795,0.14016,0.06319,0.08528,0.02079,0.04315,0.01455,0.02027,0.06212,0.09987,0.05215,0.03413,0.19752,0.03512,0.11894,0.03936,0.72516,0.04019,0.25521,0.0622,0.02102,0.00643,0.05864,0.0419,0.3039,0.05012,0.00349,0.02675,0.01537,0.0089,0.00867,0.0049,0.01513,0.00303,0.02176,0.02604,0.0051,0.04224,0.05893,0.02906,0.70806,0.00609,0.02936,0.02139,0.0558,0.08789,0.00591,0.00858,0.006,0.02179,0.04539,
16,0.65922,0.16805,0.61091,0.67301,0.97908,0.86706,0.45684,0.89828,0.9193,0.24063,0.84337,0.51142,0.20578,0.60553,0.10386,0.99501,0.66913,0.34722,0.33892,0.91628,0.49915,0.53378,0.75593,0.91136,0.32657,0.02552,0.35728,0.05955,0.18932,0.08755,0.08017,0.02374,0.07486,0.01368,0.02167,0.08519,0.16519,0.13587,0.04228,0.43275,0.04488,0.16103,0.05952,0.83964,0.05872,0.30647,0.09644,0.02068,0.00631,0.06022,0.0614,0.49369,0.08169,0.00453,0.04222,0.01298,0.01062,0.01572,0.00335,0.01085,0.00675,0.01777,0.0355,0.0094,0.36655,0.0866,0.05403,0.8564,0.01741,0.0382,0.04388,0.06984,0.14786,0.02292,0.00833,0.01021,0.03606,0.06678,
17,0.72142,0.11701,0.65336,0.7119,0.99233,0.8653,0.52157,0.9768,0.93437,0.32546,0.93092,0.60174,0.32188,0.67021,0.16683,0.98763,0.80926,0.30838,0.48927,0.95041,0.59301,0.54732,0.79883,0.93069,0.3963,0.02452,0.48344,0.10908,0.22941,0.13855,0.08069,0.03602,0.1147,0.02135,0.01863,0.11691,0.18187,0.20788,0.04615,0.59229,0.05329,0.25155,0.09955,0.91529,0.24016,0.40254,0.15687,0.02314,0.00769,0.11975,0.14529,0.73183,0.08782,0.01618,0.05035,0.00457,0.01127,0.02498,0.00339,0.01116,0.03261,0.0253,0.05562,0.01905,0.67894,0.1164,0.09513,0.5594,0.0439,0.0466,0.06627,0.2591,0.13579,0.08219,0.01934,0.01008,0.04478,0.18337,
18,0.75721,0.10254,0.69488,0.87321,0.99576,0.91152,0.66021,0.98749,0.93983,0.49388,0.9749,0.61778,0.51624,0.82584,0.29841,0.99199,0.85548,0.43764,0.55059,0.94783,0.49564,0.56387,0.79996,0.9576,0.50248,0.01944,0.51248,0.13661,0.30178,0.236,0.08766,0.04255,0.1968,0.04497,0.02661,0.18028,0.16912,0.17159,0.05692,0.68342,0.06746,0.29016,0.16823,0.91183,0.28936,0.43346,0.27543,0.02814,0.03601,0.4372,0.31939,0.81603,0.11183,0.0236,0.0675,0.03588,0.01577,0.0354,0.00417,0.01015,0.03986,0.06839,0.09704,0.05708,0.77599,0.1523,0.16454,0.43323,0.05716,0.08531,0.09002,0.35327,0.14946,0.12299,0.08871,0.02605,0.04703,0.21716,
19,0.78409,0.14353,0.74952,0.95196,0.99621,0.91579,0.74768,0.9874,0.94804,0.56448,0.98638,0.70734,0.66918,0.88532,0.35412,0.98902,0.88967,0.48865,0.68986,0.95073,0.61558,0.6031,0.90556,0.98906,0.61734,0.02523,0.48345,0.1827,0.51408,0.32574,0.13061,0.05297,0.20696,0.06837,0.02567,0.19702,0.18012,0.22128,0.07652,0.83046,0.07899,0.32614,0.31441,0.91862,0.31146,0.43674,0.32887,0.0412,0.04328,0.79116,0.30117,0.82851,0.11898,0.03797,0.08864,0.10259,0.02669,0.03384,0.00924,0.01576,0.04716,0.05371,0.16378,0.13503,0.84075,0.22266,0.28975,0.41699,0.07477,0.14052,0.11036,0.3784,0.10686,0.16898,0.21197,0.04948,0.05637,0.38959,
20,0.79485,0.20678,0.78113,0.99022,0.99604,0.94013,0.92645,0.98678,0.9753,0.65653,0.99034,0.74478,0.7998,0.94077,0.41533,0.97955,0.92184,0.50071,0.727,0.95814,0.69736,0.64104,0.95098,1.0,0.8287,0.09161,0.53349,0.27479,0.52753,0.3942,0.19084,0.11113,0.191,0.04589,0.03168,0.22198,0.20601,0.32489,0.09784,0.9114,0.08856,0.36159,0.39272,0.92747,0.31067,0.51473,0.44794,0.06019,0.06717,0.95352,0.31762,0.82279,0.18159,0.0476,0.10162,0.12338,0.03587,0.04025,0.02055,0.02138,0.09124,0.0965,0.27083,0.09194,0.86215,0.47265,0.47128,0.41287,0.09942,0.18511,0.14203,0.28249,0.1452,0.21769,0.56189,0.11207,0.07475,0.63801,
21,0.79949,0.1809,0.84217,0.99024,0.99628,0.9615,0.96519,0.98766,0.99175,0.78027,0.98712,0.77811,0.85249,0.92199,0.51188,0.98858,0.9453,0.4884,0.80476,0.95002,0.84377,0.76018,0.9654,1.0,0.94046,0.12161,0.62441,0.31277,0.53465,0.47098,0.28938,0.14519,0.19668,0.0394,0.05478,0.25237,0.26185,0.37071,0.14204,0.95331,0.09914,0.39638,0.43389,0.91929,0.33544,0.65564,0.76102,0.10381,0.11762,0.97995,0.23276,0.92137,0.31222,0.06771,0.12413,0.12474,0.0492,0.04841,0.04998,0.03985,0.11176,0.21725,0.35965,0.10492,0.84371,0.56549,0.7593,0.34285,0.13124,0.22148,0.22756,0.35599,0.27835,0.30868,0.77384,0.20078,0.0728,0.62491,
22,0.85188,0.22761,0.89114,1.0,0.99604,0.977,0.96358,0.99188,0.98484,0.84212,0.98402,0.83834,0.92372,0.94339,0.70944,0.98078,0.96464,0.4828,0.87707,0.96101,0.88693,0.83751,0.96394,1.0,0.96115,0.17042,0.75071,0.37076,0.47895,0.4968,0.31132,0.17528,0.23542,0.02984,0.05424,0.24465,0.38381,0.35374,0.17943,0.92546,0.12696,0.37027,0.45884,0.90945,0.42434,0.72355,0.83602,0.17508,0.13736,0.97093,0.28157,0.9722,0.45998,0.10181,0.12558,0.11212,0.05733,0.05571,0.07686,0.07414,0.12195,0.27763,0.45376,0.07979,0.88893,0.49942,0.90621,0.3603,0.17605,0.27501,0.27553,0.57239,0.24647,0.32746,0.8811,0.24263,0.06995,0.63779,
23,0.90453,0.28212,0.9259,1.0,0.99604,0.97707,0.97819,0.98738,0.99261,0.90644,0.99086,0.89343,0.95473,0.95875,0.79772,0.982,0.96751,0.53333,0.95287,0.95839,0.92827,0.81132,0.95808,1.0,0.88027,0.23359,0.88249,0.50699,0.45168,0.51228,0.34127,0.18866,0.22534,0.03026,0.05544,0.23494,0.39226,0.38931,0.22224,0.97242,0.16736,0.43686,0.47681,0.90849,0.4742,0.80358,0.89635,0.30079,0.16599,0.97985,0.29423,0.98032,0.24198,0.11246,0.1393,0.14373,0.06118,0.05697,0.10032,0.12067,0.14673,0.34016,0.62294,0.13729,0.89666,0.5821,0.95774,0.33333,0.19195,0.24959,0.30548,0.63456,0.39458,0.36929,0.94704,0.27137,0.07105,0.75828,
24,0.95986,0.32883,0.94632,1.0,0.99604,0.99163,0.98077,0.98827,0.99261,0.97168,0.99095,0.90626,0.98812,0.97595,0.86026,0.98416,0.97643,0.5785,0.97485,0.95775,0.92288,0.82095,0.98546,1.0,0.84573,0.34696,0.92065,0.51357,0.44451,0.58836,0.40588,0.17678,0.21024,0.04372,0.05706,0.32121,0.47719,0.58731,0.24646,0.98333,0.20034,0.52533,0.45749,0.91319,0.48002,0.9175,0.95021,0.42384,0.2381,0.98004,0.39812,0.96412,0.22294,0.18071,0.18202,0.15017,0.08363,0.06665,0.13634,0.25083,0.15933,0.47633,0.78569,0.13131,0.90266,0.62622,0.9892,0.30858,0.1851,0.26062,0.36548,0.66276,0.45669,0.39525,0.94739,0.29268,0.08954,0.80915,
25,0.97202,0.39652,0.95332,1.0,1.0,1.0,0.98102,0.98827,0.99307,0.98149,0.99357,0.93959,0.9946,0.97109,0.92771,0.98433,1.0,0.69513,0.97519,0.95303,0.96023,0.87049,0.98158,1.0,0.84398,0.43301,0.97534,0.61062,0.49155,0.58872,0.41464,0.22724,0.22064,0.0592,0.05672,0.36103,0.53549,0.76046,0.31171,0.97477,0.21962,0.56822,0.45124,0.91116,0.52157,0.97975,0.98574,0.47429,0.34823,0.97326,0.40766,0.93654,0.21328,0.27154,0.18872,0.16683,0.30152,0.08213,0.18728,0.47617,0.31375,0.61785,0.9217,0.12496,0.90536,0.62998,1.0,0.47644,0.23795,0.26604,0.39495,0.75045,0.49058,0.42357,0.96237,0.34229,0.13134,0.83373,
26,0.98729,0.46217,0.96128,0.99109,1.0,1.0,0.982,0.9888,0.99261,0.9764,0.99719,0.97203,1.0,0.97925,0.96843,0.99263,0.99527,0.75505,0.97051,0.9523,0.97525,0.96574,0.9767,1.0,0.88925,0.48283,0.98509,0.64762,0.59765,0.63342,0.47519,0.2131,0.25264,0.07167,0.06567,0.41432,0.68483,0.836,0.42096,0.96854,0.25289,0.61189,0.44366,0.90941,0.55537,0.99434,0.98967,0.57535,0.4395,0.97366,0.46194,0.96415,0.34279,0.35552,0.19467,0.1654,0.41773,0.10706,0.29194,0.60318,0.41218,0.7299,0.96847,0.14822,0.90088,0.60076,1.0,0.55698,0.30175,0.35528,0.46251,0.81467,0.61339,0.50809,0.96655,0.3967,0.24744,0.88187,
27,0.99137,0.53936,0.96529,1.0,1.0,1.0,0.98134,0.99241,0.99278,0.98322,0.99695,0.99651,1.0,0.97986,0.98718,0.99565,1.0,0.88514,0.97622,0.95928,0.97548,0.97177,0.97761,1.0,0.90382,0.63344,0.98064,0.65454,0.68746,0.61065,0.53215,0.26521,0.3031,0.09017,0.08431,0.44882,0.77075,0.88507,0.6224,0.97864,0.33341,0.64264,0.41613,0.89117,0.62367,0.99859,0.9919,0.61924,0.58575,0.97366,0.47082,0.98039,0.35105,0.43495,0.23389,0.17905,0.55706,0.12699,0.33804,0.66593,0.46429,0.73675,0.98949,0.24097,0.91101,0.57079,1.0,0.53955,0.35096,0.511,0.51367,0.82651,0.60358,0.60075,0.97871,0.47684,0.29452,0.89846,
28,0.99559,0.61233,0.97816,0.99208,1.0,0.99405,0.9812,0.99366,0.99307,0.9848,0.99218,1.0,0.99422,0.98671,0.98291,0.99607,0.99505,0.90257,0.98119,0.95583,0.97514,0.96893,0.97712,1.0,0.91825,0.73234,0.98432,0.66251,0.79833,0.65796,0.59225,0.34511,0.34885,0.17349,0.09114,0.49064,0.81858,0.95914,0.69705,0.9671,0.54207,0.653,0.43203,0.8811,0.64952,1.0,1.0,0.72131,0.61188,0.97268,0.55892,0.98042,0.36795,0.47333,0.2905,0.26823,0.67582,0.15234,0.5824,0.7779,0.49032,0.69341,0.98916,0.26946,0.94141,0.61739,1.0,0.70208,0.38464,0.54632,0.53291,0.85947,0.72,0.73078,0.99217,0.60259,0.41018,0.85151,
29,0.99564,0.62971,0.99061,0.99208,1.0,1.0,0.98238,0.99369,0.98657,0.97599,0.99205,1.0,0.99424,0.98884,0.9827,0.99238,0.99505,0.97033,0.985,0.95584,0.9754,0.98229,0.96207,1.0,0.95549,0.83864,0.98521,0.66724,0.85617,0.69986,0.65475,0.41137,0.48642,0.26072,0.12112,0.49006,0.87834,0.9848,0.79984,0.95335,0.64782,0.7296,0.48279,0.9121,0.66601,1.0,1.0,0.76269,0.61259,0.96406,0.67602,0.9901,0.47624,0.53312,0.32854,0.33166,0.71947,0.26544,0.76225,0.86,0.55594,0.7396,0.98916,0.32115,0.95231,0.62233,0.99505,0.83247,0.43406,0.51113,0.58263,0.89455,0.81518,0.84413,0.99217,0.76521,0.54861,0.82473,
30,0.99566,0.67147,0.98568,0.99214,1.0,1.0,0.98564,0.99442,0.99307,0.97599,0.99148,1.0,0.99425,0.98998,0.98291,0.98743,0.99537,0.97985,0.9857,0.96497,0.97546,0.98249,0.95473,1.0,0.97817,0.90823,0.98838,0.70354,0.91177,0.76783,0.65526,0.45144,0.65979,0.45962,0.1753,0.43472,0.91052,1.0,0.82838,0.95344,0.7037,0.75966,0.5195,0.90124,0.68998,1.0,1.0,0.77366,0.62645,0.94796,0.8407,0.97929,0.50317,0.63241,0.33581,0.3569,0.79328,0.27562,0.79392,0.90128,0.64278,0.79598,0.98916,0.49503,0.9719,0.65948,0.99505,0.94197,0.47595,0.48887,0.67604,0.90053,0.88815,0.89183,0.99217,0.88846,0.62874,0.77841,
31,0.99555,0.65523,0.99038,0.99215,1.0,1.0,0.98696,0.99445,0.99307,0.98089,0.99376,1.0,0.99426,0.99626,0.98317,0.98098,0.99537,0.98067,0.98605,0.9643,0.97864,0.98244,0.96478,1.0,0.99151,0.93909,0.98101,0.77869,0.97253,0.86421,0.74366,0.58473,0.74716,0.53492,0.24507,0.36923,0.97083,1.0,0.82395,0.95644,0.73233,0.76866,0.54857,0.90394,0.79389,1.0,1.0,0.76218,0.6694,0.94798,0.8993,0.97232,0.49551,0.69563,0.3676,0.38506,0.91199,0.50532,0.82623,0.90599,0.72767,0.834,0.98916,0.65677,0.9719,0.69255,0.99505,0.96999,0.50025,0.51533,0.73263,0.90933,0.89598,0.92305,0.98506,0.9582,0.67263,0.76765,
