epoch,Advisory_speed_tab,Approaching_an_intersection,Bicycle_crossing_ahead,Bicycle_parking,Bicycle_route_marker,Bike_lane,Bump,Bus_lane,Chevron_marker,Crosswalk_with_flashing_lights_ahead,Cul_de_sac,Cyclists_must_dismount_their_bikes_and_walk,Dangerous_goods_vehicles_prohibited,Deer_area,Dip,Disaster_response_route,Do_not_proceed_straight_ahead,Double_curve_ahead,Drawbridge_ahead,End_of_road,Gentle_curve_ahead,Hairpin_curve_ahead,Height_restriction_ahead,Keep_left,Keep_right,Left_turn_required,Maximum_speed_limit,Motorists_must_not_pass_cyclists,Multiple_curves_ahead,Must_proceed_straight,Narrow_structure_ahead,No_bicycles,No_entry,No_left_turn_or_straight_ahead,No_left_turn,No_littering,No_overtaking,No_parking,No_pedestrians,No_right_turn_on_red,No_right_turn_or_straight_ahead,No_right_turn,No_stopping,One_way,Parking_permitted,Parking,Passing_lane,Pedestrian_crosswalk_ahead,Railway_crossing_ahead,Railway_crossing,Right_turn_required,Road_closed,Road_narrows_ahead,Road_surface_slippery_when_wet,Rough_pavement_ahead,Roundabout_ahead,Route_for_dangerous_goods_vehicles,School_bus_stop_ahead,School_crosswalk_ahead,School_zone,Shared_path_for_pedestrians_and_cyclists,Sharp_curve_ahead,Skier_crossing,Slow,Snowmobile_trail,Stop_ahead,Stop,Traffic_calmed_neighborhood,Traffic_control_flagger_ahead,Traffic_signal_ahead,Truck_route,Turn_left_or_right,Two_way_bicycle_lane_crossing,Two_way_traffic,Uneven_surface,Watch_for_fallen_or_falling_rocks,Yield_sign_ahead,Yield,
11,0.46754,0.06724,0.26215,0.43103,0.47872,0.58931,0.2102,0.48777,0.71357,0.10504,0.07929,0.09253,0.1793,0.18252,0.07948,0.45531,0.1295,0.27014,0.07785,0.19856,0.35734,0.32065,0.0608,0.19814,0.25478,0.04296,0.33407,0.03619,0.07888,0.16366,0.07444,0.02782,0.0377,0.02336,0.04824,0.05701,0.06165,0.04466,0.0181,0.25424,0.04224,0.0848,0.0161,0.09061,0.03795,0.21484,0.05187,0.03717,0.00775,0.03535,0.0063,0.08783,0.09827,0.00644,0.01395,0.02632,0.01625,0.01154,0.00585,0.0327,0.00483,0.03061,0.0149,0.01268,0.00786,0.0185,0.01287,0.00565,0.00974,0.00901,0.00494,0.01465,0.07547,0.00475,0.0051,0.00564,0.0311,0.02523,
12,0.48909,0.0773,0.35217,0.41829,0.68237,0.63714,0.39575,0.56717,0.75498,0.14912,0.14512,0.1226,0.15166,0.22438,0.09075,0.58814,0.24477,0.26937,0.1428,0.344,0.32033,0.44528,0.11678,0.25015,0.25293,0.03921,0.28195,0.0482,0.08189,0.16578,0.1234,0.0396,0.04152,0.02182,0.03385,0.04273,0.07097,0.04034,0.01976,0.30567,0.05186,0.0834,0.01858,0.18764,0.04622,0.30058,0.05867,0.04335,0.01195,0.0415,0.00742,0.23112,0.08251,0.00677,0.01927,0.01932,0.01531,0.01222,0.00735,0.03233,0.0048,0.04026,0.01367,0.01128,0.00931,0.0215,0.02104,0.08594,0.00896,0.02149,0.00549,0.01412,0.08639,0.01174,0.00355,0.00546,0.02518,0.02943,
13,0.53566,0.08018,0.411,0.49953,0.76241,0.64058,0.29234,0.61415,0.83652,0.19006,0.29144,0.15569,0.1874,0.25041,0.09817,0.66017,0.4228,0.32005,0.19188,0.43966,0.33926,0.50388,0.14599,0.43276,0.28793,0.03805,0.34184,0.05195,0.13647,0.10594,0.12645,0.04605,0.04437,0.01683,0.03147,0.0491,0.136,0.03998,0.02162,0.30666,0.05569,0.11578,0.02366,0.35898,0.05452,0.36712,0.06353,0.03751,0.01079,0.06845,0.00859,0.28346,0.07062,0.00595,0.02008,0.01919,0.01524,0.0136,0.00925,0.03128,0.00396,0.04095,0.0137,0.00895,0.01802,0.0356,0.0342,0.21292,0.00913,0.0307,0.01337,0.02863,0.10729,0.005,0.00376,0.006,0.02428,0.03848,
14,0.60103,0.09495,0.49898,0.52141,0.82927,0.73232,0.35433,0.63543,0.83372,0.24675,0.44017,0.25123,0.19932,0.27894,0.10223,0.69276,0.53207,0.57785,0.20596,0.5649,0.36814,0.52042,0.28558,0.83969,0.37553,0.04986,0.35442,0.06346,0.18408,0.09878,0.15207,0.05,0.06331,0.02669,0.04211,0.09288,0.12288,0.05695,0.0439,0.31122,0.06534,0.11125,0.04757,0.55073,0.05391,0.38829,0.07981,0.03643,0.01257,0.09923,0.03705,0.33205,0.07092,0.00656,0.02883,0.01875,0.01706,0.01497,0.01452,0.02037,0.00456,0.04832,0.01629,0.00821,0.03364,0.05937,0.03982,0.36321,0.00837,0.03753,0.02959,0.04682,0.13274,0.00972,0.00591,0.00685,0.02247,0.06106,
15,0.65656,0.15873,0.51906,0.63575,0.85979,0.74545,0.45466,0.66615,0.8404,0.3232,0.6082,0.48738,0.22736,0.61769,0.12744,0.71126,0.6259,0.58502,0.28112,0.62153,0.39608,0.53352,0.62549,0.92146,0.40439,0.05894,0.4438,0.07261,0.2301,0.11871,0.14724,0.04028,0.08099,0.02827,0.03888,0.11508,0.17303,0.0974,0.06474,0.31767,0.06686,0.19051,0.07255,0.60467,0.0762,0.3674,0.11707,0.04046,0.01255,0.10247,0.07659,0.41617,0.09195,0.00687,0.05058,0.02871,0.0176,0.01701,0.00964,0.02925,0.00598,0.04214,0.04847,0.01006,0.07611,0.10273,0.05276,0.58035,0.01193,0.05497,0.04048,0.10123,0.15468,0.01152,0.01647,0.01187,0.04193,0.08266,
16,0.68202,0.25073,0.53269,0.72195,0.85574,0.75824,0.51078,0.67452,0.8321,0.33589,0.64615,0.62591,0.31806,0.62876,0.17577,0.72306,0.67318,0.48897,0.44553,0.65734,0.56027,0.59098,0.73895,0.95077,0.46925,0.04847,0.44966,0.11121,0.29284,0.16063,0.13956,0.0458,0.13543,0.02664,0.04146,0.15371,0.26319,0.22946,0.07828,0.56573,0.08395,0.24562,0.10709,0.64954,0.10874,0.41843,0.17584,0.03968,0.01233,0.10507,0.1079,0.57206,0.14243,0.00888,0.0774,0.02417,0.02086,0.03096,0.00662,0.02118,0.01312,0.03459,0.06575,0.01837,0.37536,0.14212,0.09299,0.62469,0.03319,0.07008,0.07973,0.12624,0.23153,0.0427,0.01601,0.02011,0.06773,0.11591,
17,0.71385,0.18745,0.54822,0.73716,0.86077,0.76088,0.54698,0.69551,0.83821,0.41058,0.66161,0.68803,0.44099,0.65796,0.25826,0.71821,0.74009,0.44992,0.55687,0.66855,0.61311,0.61976,0.75887,0.95825,0.53716,0.04664,0.53673,0.19322,0.33861,0.24113,0.1394,0.06826,0.19618,0.04119,0.03587,0.20432,0.28393,0.32434,0.08486,0.68857,0.09852,0.33852,0.17064,0.66201,0.36182,0.49987,0.2712,0.04419,0.01493,0.18554,0.23034,0.70497,0.15167,0.03028,0.09086,0.00891,0.02212,0.04874,0.00671,0.02151,0.05961,0.04839,0.09874,0.0364,0.49105,0.18033,0.15225,0.52335,0.07808,0.0838,0.11618,0.35339,0.22498,0.1301,0.03631,0.01985,0.08392,0.2586,
18,0.73095,0.17037,0.56231,0.81917,0.86205,0.77823,0.61704,0.6982,0.8404,0.54015,0.67913,0.69962,0.59424,0.72503,0.4027,0.72514,0.75884,0.57347,0.59456,0.66264,0.56098,0.63023,0.75434,0.97534,0.62693,0.03739,0.55416,0.2352,0.41063,0.37635,0.14955,0.08047,0.30499,0.08252,0.05042,0.29489,0.26815,0.27928,0.10365,0.74413,0.12252,0.37181,0.26246,0.65505,0.42405,0.52303,0.4319,0.05347,0.066,0.44775,0.4056,0.74774,0.19153,0.04424,0.11788,0.05499,0.03104,0.06837,0.00822,0.01977,0.07151,0.12179,0.1593,0.10212,0.63577,0.2206,0.22982,0.46423,0.09839,0.144,0.15113,0.45912,0.24342,0.18724,0.14665,0.05015,0.08786,0.29046,
19,0.74325,0.2255,0.5794,0.85224,0.85964,0.78324,0.68086,0.69818,0.84776,0.57981,0.68414,0.75365,0.68185,0.74706,0.4735,0.72435,0.772,0.61558,0.66524,0.66599,0.6305,0.652,0.80106,0.9945,0.70925,0.04816,0.53801,0.30044,0.5726,0.4914,0.21152,0.09886,0.31706,0.12029,0.04873,0.31691,0.28179,0.34173,0.13639,0.82632,0.14124,0.41362,0.41182,0.66589,0.44731,0.52423,0.49496,0.07653,0.07794,0.5855,0.3906,0.74695,0.20193,0.06856,0.14888,0.12975,0.05197,0.06547,0.018,0.03044,0.08304,0.09795,0.23935,0.21591,0.65648,0.28505,0.32915,0.45474,0.1234,0.22288,0.17879,0.47983,0.18332,0.23543,0.28911,0.09211,0.10381,0.44087,
20,0.74805,0.29683,0.58861,0.87173,0.85958,0.79201,0.74644,0.69802,0.86678,0.6248,0.6851,0.77439,0.74373,0.76068,0.52525,0.71894,0.78387,0.62506,0.6842,0.67045,0.6687,0.66922,0.81835,1.0,0.83101,0.15881,0.56764,0.41471,0.58085,0.56548,0.28414,0.19321,0.29798,0.08586,0.05942,0.34842,0.31252,0.45338,0.16551,0.86452,0.15636,0.45367,0.47368,0.67723,0.44754,0.57667,0.61873,0.10918,0.11637,0.62487,0.43025,0.74461,0.28543,0.08389,0.16255,0.16187,0.06925,0.07738,0.03914,0.0408,0.14859,0.16859,0.33497,0.15707,0.6629,0.43094,0.44891,0.43441,0.15514,0.27449,0.2182,0.39484,0.237,0.2789,0.50255,0.19188,0.1342,0.56544,
21,0.75191,0.27323,0.60513,0.87174,0.85966,0.79949,0.75871,0.69824,0.88561,0.6758,0.68432,0.79203,0.76573,0.75178,0.59471,0.72135,0.79223,0.61681,0.71442,0.66582,0.72938,0.73142,0.82662,1.0,0.88366,0.20418,0.6153,0.45655,0.58514,0.64036,0.38062,0.24271,0.30485,0.07441,0.09847,0.38479,0.37283,0.49617,0.23262,0.88612,0.17261,0.48011,0.50243,0.66908,0.47269,0.65745,0.86232,0.1766,0.18515,0.63045,0.34505,0.78249,0.42527,0.11362,0.19012,0.17518,0.09378,0.09235,0.09036,0.07413,0.1747,0.32771,0.39534,0.17562,0.65738,0.46581,0.5479,0.40399,0.19133,0.31254,0.30678,0.46413,0.39078,0.34383,0.56907,0.30861,0.13105,0.56489,
22,0.7743,0.31769,0.6337,0.88,0.85958,0.8048,0.75821,0.70347,0.87877,0.70073,0.68358,0.82209,0.79645,0.75879,0.70948,0.71351,0.79894,0.61233,0.74155,0.67379,0.74506,0.76822,0.82311,1.0,0.89269,0.26505,0.67091,0.51539,0.55013,0.66381,0.40645,0.28337,0.34941,0.05712,0.0976,0.37574,0.48018,0.48074,0.28048,0.87079,0.21561,0.46045,0.51876,0.65746,0.55454,0.69193,0.91069,0.27418,0.20877,0.62316,0.39592,0.80026,0.54437,0.15804,0.19181,0.17017,0.10845,0.10553,0.13214,0.1301,0.18692,0.39201,0.4462,0.13899,0.67067,0.44174,0.58193,0.41585,0.23492,0.36407,0.34757,0.61594,0.35825,0.35517,0.59971,0.35578,0.12642,0.56535,
23,0.79534,0.37257,0.64464,0.88,0.85958,0.80118,0.75958,0.69817,0.88596,0.72205,0.6807,0.84772,0.80776,0.77201,0.75104,0.71672,0.79992,0.65306,0.77009,0.67314,0.7646,0.75429,0.81499,1.0,0.85616,0.33564,0.71888,0.63514,0.53169,0.6775,0.43035,0.3006,0.34206,0.05789,0.09946,0.36418,0.48674,0.51158,0.3302,0.89104,0.27118,0.50866,0.53136,0.65721,0.59545,0.72875,0.94534,0.41742,0.24091,0.63042,0.40827,0.803,0.35508,0.17667,0.20817,0.21308,0.11531,0.1078,0.16539,0.19663,0.2147,0.4479,0.51496,0.21879,0.67286,0.47134,0.5876,0.4,0.24866,0.33952,0.37047,0.65022,0.49264,0.37841,0.61427,0.38573,0.12821,0.61909,
24,0.81602,0.41113,0.64712,0.88,0.85958,0.80603,0.76036,0.69839,0.88596,0.73883,0.68524,0.85345,0.81947,0.7803,0.78051,0.7173,0.80295,0.68584,0.77718,0.67035,0.76277,0.75566,0.83389,1.0,0.83949,0.43967,0.72652,0.64028,0.52923,0.74084,0.47836,0.28532,0.32405,0.08205,0.10205,0.45993,0.54716,0.65715,0.3562,0.89888,0.31291,0.56395,0.51789,0.66446,0.60002,0.77223,0.97447,0.52273,0.30878,0.63046,0.49853,0.79751,0.33414,0.25119,0.25244,0.22008,0.15435,0.12496,0.21143,0.34224,0.22789,0.55565,0.56318,0.21114,0.67454,0.48217,0.59804,0.38163,0.24284,0.35124,0.41143,0.66471,0.53834,0.39159,0.61434,0.40678,0.15756,0.62969,
25,0.82039,0.46025,0.64875,0.88,0.86364,0.8125,0.76043,0.69839,0.88614,0.74164,0.68361,0.86794,0.82169,0.77874,0.80713,0.72022,0.81081,0.76159,0.77449,0.66656,0.77249,0.77891,0.8325,1.0,0.83862,0.503,0.74542,0.7107,0.55978,0.74112,0.49428,0.34761,0.33663,0.10874,0.10151,0.49936,0.58359,0.75308,0.41969,0.89528,0.33594,0.58776,0.5151,0.66392,0.63146,0.79081,0.99282,0.55943,0.38843,0.62906,0.50594,0.78791,0.32317,0.32727,0.25882,0.24633,0.46333,0.15179,0.26793,0.50199,0.35392,0.64133,0.59463,0.20284,0.67529,0.48023,0.6,0.48793,0.28425,0.35613,0.42947,0.70608,0.5612,0.405,0.61746,0.45234,0.21883,0.64284,
26,0.82578,0.51468,0.65543,0.87207,0.86364,0.8125,0.76073,0.69852,0.88596,0.74019,0.68673,0.88153,0.82353,0.78136,0.82217,0.72531,0.80604,0.79621,0.77302,0.66638,0.77451,0.81804,0.82773,1.0,0.86038,0.53508,0.75073,0.73513,0.62449,0.77558,0.54478,0.33082,0.37218,0.13084,0.11686,0.54811,0.66228,0.78835,0.52123,0.8894,0.37354,0.61029,0.51012,0.66346,0.65561,0.79818,0.99481,0.62407,0.43931,0.62914,0.54574,0.79752,0.45277,0.38158,0.26313,0.24477,0.58929,0.19341,0.36034,0.56899,0.40901,0.69685,0.60404,0.23245,0.67404,0.47443,0.6,0.52696,0.32535,0.4281,0.46651,0.73327,0.63377,0.44,0.61831,0.49741,0.36092,0.65666,
27,0.825,0.55924,0.6515,0.88,0.86364,0.8125,0.76053,0.7036,0.88602,0.74214,0.68667,0.89146,0.82353,0.78155,0.82885,0.72612,0.81081,0.86309,0.77761,0.67073,0.77459,0.82019,0.82805,1.0,0.86715,0.61627,0.74943,0.73957,0.6682,0.75826,0.5816,0.39035,0.42478,0.16099,0.1455,0.57748,0.70002,0.80951,0.65185,0.89364,0.45462,0.62521,0.49143,0.65262,0.70092,0.79955,0.99593,0.66892,0.50195,0.62914,0.55188,0.80302,0.45991,0.42304,0.29832,0.2594,0.71553,0.22536,0.39345,0.59545,0.43313,0.69996,0.61338,0.33294,0.67686,0.46479,0.6,0.51902,0.35195,0.52437,0.49119,0.73803,0.62334,0.47149,0.62078,0.556,0.40855,0.6612,
28,0.82646,0.611,0.65686,0.87245,0.86364,0.80682,0.76048,0.70392,0.88614,0.74259,0.68554,0.89286,0.81811,0.78372,0.82734,0.72623,0.80597,0.87129,0.77918,0.66988,0.77448,0.816,0.82787,1.0,0.87373,0.68306,0.74803,0.74463,0.7189,0.7937,0.6171,0.47053,0.46776,0.2818,0.15555,0.61098,0.72278,0.84177,0.69057,0.88554,0.61637,0.63007,0.50235,0.64694,0.71695,0.8,1.0,0.72428,0.51131,0.62893,0.60805,0.80303,0.47418,0.4404,0.35751,0.34169,0.80655,0.2644,0.52056,0.63641,0.44413,0.67977,0.61332,0.35918,0.68508,0.47953,0.6,0.58405,0.36811,0.54236,0.49982,0.75089,0.68627,0.50688,0.62346,0.63301,0.50788,0.64806,
29,0.82648,0.62119,0.66211,0.87245,0.86364,0.8125,0.76084,0.70392,0.88354,0.73698,0.6855,0.89286,0.81811,0.78439,0.82726,0.72525,0.80597,0.90168,0.78038,0.66988,0.77456,0.82392,0.81643,1.0,0.89024,0.7234,0.75077,0.74761,0.74145,0.82343,0.64939,0.52856,0.57722,0.38694,0.19949,0.61053,0.74516,0.84882,0.73752,0.8765,0.67943,0.66369,0.53505,0.66417,0.72688,0.8,1.0,0.74456,0.5344,0.62174,0.67131,0.81325,0.55559,0.46465,0.3829,0.38909,0.83685,0.41952,0.58192,0.66227,0.50625,0.70124,0.61332,0.40233,0.68794,0.48401,0.59444,0.62476,0.38932,0.52444,0.52065,0.76398,0.72671,0.53164,0.62346,0.71255,0.60191,0.64015,
30,0.82649,0.64085,0.661,0.87248,0.86364,0.8125,0.76495,0.70411,0.88614,0.73698,0.68537,0.89286,0.81812,0.78475,0.82734,0.71816,0.80608,0.90577,0.7806,0.67476,0.77458,0.82399,0.81078,1.0,0.89996,0.74812,0.75168,0.76987,0.76156,0.86867,0.64814,0.56053,0.68383,0.56995,0.26761,0.56567,0.75651,0.85714,0.74942,0.87654,0.70895,0.67585,0.55686,0.65229,0.74093,0.8,1.0,0.74975,0.53961,0.61299,0.73667,0.80265,0.57349,0.49878,0.38568,0.40593,0.88472,0.43213,0.59092,0.66809,0.53943,0.72561,0.61332,0.51583,0.69299,0.49797,0.59444,0.65325,0.44154,0.51247,0.5508,0.76615,0.75433,0.54074,0.62346,0.76175,0.64715,0.63117,
31,0.82645,0.63336,0.66452,0.87248,0.86364,0.8125,0.76534,0.70412,0.88614,0.73837,0.68591,0.89286,0.81812,0.78952,0.82743,0.71645,0.80607,0.90612,0.78071,0.6746,0.77558,0.82397,0.81741,1.0,0.90557,0.75838,0.74707,0.81278,0.77921,0.92716,0.68693,0.65293,0.72794,0.62446,0.3419,0.50715,0.77655,0.85714,0.74761,0.8778,0.7232,0.67939,0.57313,0.65601,0.79693,0.8,1.0,0.74432,0.55791,0.613,0.75832,0.8003,0.56849,0.51731,0.40583,0.42355,0.95397,0.67138,0.59964,0.66938,0.56719,0.741,0.61332,0.59176,0.69299,0.50711,0.59444,0.65986,0.45172,0.52664,0.57308,0.76187,0.75714,0.55813,0.62205,0.78628,0.66964,0.6276,
