epoch,Advisory_speed_tab,Approaching_an_intersection,Bicycle_crossing_ahead,Bicycle_parking,Bicycle_route_marker,Bike_lane,Bump,Bus_lane,Chevron_marker,Crosswalk_with_flashing_lights_ahead,Cul_de_sac,Cyclists_must_dismount_their_bikes_and_walk,Dangerous_goods_vehicles_prohibited,Deer_area,Dip,Disaster_response_route,Do_not_proceed_straight_ahead,Double_curve_ahead,Drawbridge_ahead,End_of_road,Gentle_curve_ahead,Hairpin_curve_ahead,Height_restriction_ahead,Keep_left,Keep_right,Left_turn_required,Maximum_speed_limit,Motorists_must_not_pass_cyclists,Multiple_curves_ahead,Must_proceed_straight,Narrow_structure_ahead,No_bicycles,No_entry,No_left_turn_or_straight_ahead,No_left_turn,No_littering,No_overtaking,No_parking,No_pedestrians,No_right_turn_on_red,No_right_turn_or_straight_ahead,No_right_turn,No_stopping,One_way,Parking_permitted,Parking,Passing_lane,Pedestrian_crosswalk_ahead,Railway_crossing_ahead,Railway_crossing,Right_turn_required,Road_closed,Road_narrows_ahead,Road_surface_slippery_when_wet,Rough_pavement_ahead,Roundabout_ahead,Route_for_dangerous_goods_vehicles,School_bus_stop_ahead,School_crosswalk_ahead,School_zone,Shared_path_for_pedestrians_and_cyclists,Sharp_curve_ahead,Skier_crossing,Slow,Snowmobile_trail,Stop_ahead,Stop,Traffic_calmed_neighborhood,Traffic_control_flagger_ahead,Traffic_signal_ahead,Truck_route,Turn_left_or_right,Two_way_bicycle_lane_crossing,Two_way_traffic,Uneven_surface,Watch_for_fallen_or_falling_rocks,Yield_sign_ahead,Yield,
11,0.70645,0.40323,0.39444,0.78571,0.752,0.67895,0.54167,0.54,0.77333,0.436,0.37895,0.65161,0.595,0.60385,0.47619,0.48571,0.46818,0.83158,0.51538,0.4125,0.60385,0.61429,0.53636,0.85,0.76111,0.504,0.53226,0.76,0.53077,0.83571,0.51176,0.56957,0.6,0.3,0.47391,0.79524,0.58824,0.60417,0.61053,0.8,0.65238,0.46087,0.39667,0.42593,0.72,0.61852,0.87368,0.54091,0.3,0.4,0.1,0.52,0.36667,0.32353,0.32353,0.29412,0.8,0.46,0.3,0.43846,0.16471,0.65556,0.26667,0.33077,0.19231,0.24,0.23333,0.19167,0.31176,0.44615,0.2,0.43333,0.54444,0.156,0.24545,0.21111,0.53333,0.30769,
12,0.70968,0.43226,0.42222,0.78571,0.76,0.67368,0.5375,0.54,0.79333,0.444,0.47368,0.68387,0.645,0.64615,0.61429,0.53214,0.47273,0.83158,0.55,0.5125,0.60385,0.61429,0.58182,0.86875,0.77222,0.504,0.56452,0.76,0.57308,0.92857,0.51176,0.61304,0.6,0.51667,0.43043,0.76667,0.64706,0.60417,0.57368,0.8,0.64762,0.41304,0.43,0.42222,0.72,0.65556,0.9,0.54545,0.3087,0.34118,0.21111,0.52,0.44444,0.27059,0.32353,0.34118,0.6,0.26,0.30588,0.4,0.17647,0.65556,0.32222,0.33077,0.21538,0.32,0.27619,0.39167,0.28824,0.43077,0.2,0.43333,0.64444,0.156,0.18636,0.21111,0.41111,0.30769,
13,0.70645,0.43226,0.46667,0.78571,0.76,0.67368,0.57917,0.54,0.79333,0.48,0.47368,0.69032,0.65,0.63846,0.61905,0.56786,0.63182,0.83158,0.6,0.51875,0.60385,0.6619,0.67727,0.86875,0.76667,0.504,0.57419,0.81,0.60769,1.0,0.57647,0.61304,0.6,0.43333,0.43478,0.77143,0.64706,0.6875,0.52632,0.8,0.64762,0.47826,0.39667,0.47778,0.72,0.65556,0.9,0.58636,0.26522,0.4,0.21111,0.66,0.55556,0.21176,0.34118,0.27647,0.8,0.26,0.29412,0.46154,0.13529,0.64444,0.32222,0.33077,0.30769,0.316,0.32857,0.48333,0.22941,0.43077,0.2,0.43333,0.64444,0.12,0.23182,0.22222,0.52222,0.38462,
14,0.70645,0.49677,0.46667,0.78571,0.76,0.67368,0.58333,0.54,0.75333,0.516,0.5,0.73871,0.7,0.60385,0.61905,0.56071,0.63182,0.82632,0.63077,0.51562,0.6,0.6619,0.67727,0.93125,0.77222,0.48,0.57097,0.81,0.64231,0.97857,0.57941,0.64783,0.61935,0.39167,0.52174,0.72857,0.64706,0.70417,0.59474,0.8,0.69524,0.47826,0.43333,0.51852,0.73333,0.65185,0.95263,0.58182,0.26522,0.39412,0.44444,0.69,0.55556,0.21176,0.4,0.21176,0.8,0.26,0.30588,0.37692,0.18824,0.66667,0.32222,0.4,0.30769,0.316,0.24762,0.49167,0.23529,0.43846,0.25882,0.54444,0.64444,0.232,0.15909,0.32222,0.52222,0.45385,
15,0.70323,0.46129,0.47222,0.77857,0.76,0.67368,0.57917,0.54,0.77333,0.556,0.52632,0.77419,0.7,0.65,0.6619,0.56071,0.67727,0.82632,0.60769,0.51875,0.6,0.6619,0.67273,0.99375,0.82778,0.48,0.60323,0.835,0.64231,0.97857,0.53824,0.64783,0.65806,0.49167,0.47391,0.78095,0.64706,0.7375,0.62632,0.81111,0.69524,0.47826,0.46333,0.51852,0.73333,0.65556,0.99474,0.53636,0.26522,0.40588,0.44444,0.66,0.55556,0.20588,0.46471,0.21765,0.8,0.46,0.28235,0.43846,0.22941,0.66667,0.35,0.40769,0.38462,0.4,0.28571,0.49167,0.29412,0.43077,0.37647,0.54444,0.64444,0.232,0.20455,0.53333,0.55556,0.46154,
16,0.70645,0.49355,0.47222,0.77857,0.76,0.67368,0.57917,0.54,0.76,0.556,0.52368,0.80645,0.7,0.65385,0.57143,0.56786,0.67727,0.82632,0.65,0.5125,0.63846,0.6619,0.72273,0.99375,0.83333,0.48,0.60645,0.84,0.64615,0.97143,0.53824,0.65217,0.70968,0.5,0.47826,0.78571,0.64706,0.7375,0.52632,0.81667,0.64762,0.51739,0.53333,0.52963,0.73333,0.65926,0.99474,0.49091,0.26522,0.41176,0.44444,0.68,0.55556,0.21176,0.46471,0.17647,0.6,1.0,0.28824,0.43846,0.22941,0.65556,0.44444,0.40769,0.38462,0.396,0.33333,0.49167,0.35294,0.42308,0.43529,0.65556,0.53333,0.312,0.20455,0.65556,0.55556,0.43846,
17,0.70645,0.47097,0.47222,0.76429,0.76,0.67895,0.575,0.54,0.76,0.556,0.51316,0.80323,0.7,0.64615,0.57143,0.56429,0.68182,0.83158,0.64615,0.51562,0.63462,0.71429,0.72273,0.9875,0.83333,0.476,0.60323,0.845,0.64615,0.92857,0.51176,0.65217,0.67742,0.58333,0.47826,0.80952,0.64706,0.7375,0.52632,0.82222,0.65238,0.51739,0.59667,0.51852,0.73333,0.65926,1.0,0.49091,0.26087,0.41176,0.55556,0.68,0.55556,0.23529,0.46471,0.17647,0.6,1.0,0.29412,0.3,0.34706,0.55556,0.43889,0.40769,0.38462,0.4,0.38095,0.49167,0.35294,0.41538,0.47059,0.55556,0.65556,0.312,0.29545,0.65556,0.66667,0.43846,
18,0.70645,0.50323,0.47222,0.77143,0.76,0.67895,0.57917,0.54,0.76,0.596,0.52105,0.80645,0.7,0.64615,0.61905,0.57143,0.68182,0.83158,0.64615,0.50938,0.64615,0.71429,0.71364,0.99375,0.83333,0.492,0.60323,0.845,0.64231,0.92857,0.50882,0.73913,0.67742,0.5,0.47826,0.80952,0.64706,0.75,0.57895,0.81667,0.66667,0.51739,0.59667,0.51111,0.79333,0.65926,1.0,0.53636,0.39565,0.45882,0.55556,0.69,0.66667,0.35294,0.46471,0.11765,0.98,1.0,0.29412,0.37692,0.34706,0.55556,0.44444,0.48462,0.53846,0.4,0.38095,0.5,0.35294,0.46154,0.47059,0.65556,0.65556,0.392,0.42273,0.66667,0.66667,0.43846,
19,0.70645,0.52581,0.47222,0.77143,0.756,0.68421,0.625,0.54,0.76667,0.596,0.52368,0.80645,0.695,0.64615,0.71429,0.57143,0.68182,0.83158,0.64231,0.5125,0.64615,0.70952,0.71818,1.0,0.83333,0.528,0.60645,0.845,0.64615,1.0,0.55588,0.73913,0.67742,0.5,0.47826,0.80952,0.64706,0.75,0.62632,0.82222,0.66667,0.56522,0.59667,0.52222,0.79333,0.65556,1.0,0.53636,0.3913,0.46471,0.55556,0.68,0.66667,0.35294,0.46471,0.17647,0.98,1.0,0.35294,0.44615,0.34706,0.55556,0.44444,0.53846,0.53846,0.396,0.38095,0.5,0.35294,0.53846,0.47059,0.65556,0.64444,0.388,0.45455,0.66667,0.65556,0.50769,
20,0.70645,0.52581,0.47222,0.77857,0.756,0.68421,0.625,0.54,0.78,0.596,0.52368,0.80645,0.695,0.63846,0.71429,0.56786,0.68182,0.83158,0.64615,0.51562,0.64231,0.7,0.71818,1.0,0.83333,0.596,0.60645,0.845,0.64615,1.0,0.55588,0.73913,0.67742,0.66667,0.47826,0.80952,0.64706,0.75,0.53684,0.82222,0.66667,0.6087,0.59667,0.53333,0.8,0.65556,1.0,0.58636,0.43478,0.46471,0.66667,0.68,0.66667,0.35294,0.40588,0.23529,1.0,1.0,0.41176,0.44615,0.4,0.66667,0.43889,0.53846,0.53846,0.396,0.42857,0.45833,0.35294,0.53077,0.47059,0.65556,0.64444,0.388,0.45455,0.66667,0.65556,0.50769,
21,0.70968,0.55806,0.47222,0.77857,0.756,0.68421,0.625,0.54,0.8,0.596,0.52368,0.80645,0.695,0.63462,0.70952,0.56786,0.68182,0.83684,0.64231,0.5125,0.64231,0.70476,0.72273,1.0,0.83333,0.636,0.60645,0.845,0.64615,1.0,0.55588,0.73913,0.67742,0.66667,0.48696,0.80952,0.64706,0.75,0.64211,0.82778,0.66667,0.6087,0.59667,0.52593,0.8,0.65926,0.99474,0.59091,0.43478,0.46471,0.66667,0.68,0.66667,0.35294,0.40588,0.29412,1.0,1.0,0.47059,0.53077,0.4,0.66667,0.43889,0.53846,0.53846,0.396,0.42857,0.49167,0.35294,0.53077,0.47059,0.66667,0.65556,0.388,0.45,0.66667,0.65556,0.51538,
22,0.70968,0.52581,0.49167,0.78571,0.756,0.68421,0.625,0.545,0.79333,0.6,0.52368,0.80645,0.7,0.63462,0.70952,0.56071,0.68182,0.83684,0.64231,0.51875,0.64231,0.70952,0.71818,1.0,0.83333,0.596,0.60645,0.845,0.64615,1.0,0.58529,0.73913,0.67742,0.66667,0.48696,0.80952,0.64118,0.75,0.64211,0.82222,0.71429,0.6087,0.59667,0.51481,0.8,0.66296,1.0,0.63182,0.43478,0.45882,0.66667,0.68,0.66667,0.35294,0.40588,0.35294,1.0,1.0,0.47059,0.53077,0.4,0.66667,0.43889,0.53846,0.53846,0.396,0.42857,0.49167,0.35294,0.53846,0.47059,0.66667,0.65556,0.388,0.45455,0.66667,0.65556,0.50769,
23,0.70968,0.54839,0.49444,0.78571,0.756,0.67895,0.62083,0.54,0.8,0.6,0.51842,0.80645,0.7,0.64615,0.70952,0.56429,0.68182,0.84211,0.64615,0.51875,0.65,0.70476,0.70909,1.0,0.83333,0.596,0.60645,0.85,0.64615,1.0,0.58235,0.73913,0.70968,0.66667,0.48261,0.80952,0.64118,0.74583,0.64211,0.82222,0.71429,0.6087,0.6,0.51481,0.8,0.66667,1.0,0.68182,0.43913,0.46471,0.66667,0.68,0.66667,0.41176,0.41176,0.41176,1.0,1.0,0.47059,0.53077,0.4,0.65556,0.43889,0.53846,0.53846,0.396,0.42381,0.5,0.35294,0.53077,0.47059,0.66667,0.65556,0.388,0.45455,0.66667,0.65556,0.52308,
24,0.70968,0.54839,0.49167,0.78571,0.756,0.67895,0.62083,0.54,0.8,0.596,0.52368,0.80645,0.7,0.65,0.71429,0.56429,0.68182,0.84211,0.64615,0.51562,0.65,0.7,0.72273,1.0,0.83333,0.6,0.6,0.85,0.65385,1.0,0.58235,0.73913,0.70645,0.66667,0.48261,0.80952,0.64118,0.74583,0.64211,0.82778,0.71429,0.6087,0.59667,0.52222,0.8,0.66667,1.0,0.68182,0.43913,0.46471,0.66667,0.68,0.66667,0.41176,0.41176,0.41176,1.0,1.0,0.47059,0.53846,0.4,0.66667,0.43889,0.53846,0.53846,0.392,0.42857,0.5,0.35294,0.53846,0.47059,0.66667,0.65556,0.388,0.45455,0.66667,0.65556,0.51538,
25,0.70968,0.54839,0.49167,0.78571,0.76,0.68421,0.62083,0.54,0.8,0.596,0.52105,0.80645,0.7,0.65,0.71429,0.56786,0.68182,0.84211,0.64231,0.5125,0.64615,0.70476,0.72273,1.0,0.83333,0.6,0.60323,0.85,0.65,1.0,0.61176,0.73913,0.70968,0.66667,0.48261,0.80952,0.64118,0.74583,0.64211,0.82778,0.71429,0.6087,0.6,0.52222,0.8,0.66296,1.0,0.68182,0.43913,0.46471,0.66667,0.68,0.66667,0.41176,0.41176,0.47059,1.0,1.0,0.47059,0.53077,0.40588,0.66667,0.43889,0.53846,0.53846,0.388,0.42857,0.5,0.35294,0.53846,0.47059,0.66667,0.65556,0.388,0.45455,0.66667,0.65556,0.52308,
26,0.70968,0.58065,0.49722,0.77857,0.76,0.68421,0.62083,0.54,0.8,0.596,0.52368,0.80645,0.7,0.65,0.71429,0.57143,0.67727,0.84211,0.64231,0.5125,0.64231,0.70952,0.71818,1.0,0.83333,0.6,0.60645,0.85,0.65385,1.0,0.63824,0.73913,0.70645,0.75,0.53043,0.80952,0.64118,0.74583,0.68421,0.82222,0.71429,0.6087,0.6,0.52222,0.8,0.66667,1.0,0.68182,0.43913,0.46471,0.66667,0.68,0.66667,0.41176,0.40588,0.47059,1.0,1.0,0.47059,0.53846,0.40588,0.66667,0.43889,0.53846,0.53846,0.392,0.42857,0.5,0.35294,0.53846,0.47059,0.66667,0.65556,0.388,0.45455,0.66667,0.66667,0.52308,
27,0.70645,0.58065,0.49167,0.78571,0.76,0.68421,0.62083,0.545,0.8,0.596,0.52368,0.80645,0.7,0.65,0.71429,0.57143,0.68182,0.84211,0.64615,0.51562,0.64231,0.70952,0.71818,1.0,0.83333,0.6,0.60645,0.85,0.65,1.0,0.64118,0.73913,0.70968,0.75,0.53043,0.80952,0.64118,0.74583,0.68421,0.82222,0.71429,0.6087,0.6,0.51481,0.8,0.66667,1.0,0.72727,0.43913,0.46471,0.66667,0.68,0.66667,0.41176,0.41176,0.47059,1.0,1.0,0.47059,0.53846,0.40588,0.66667,0.44444,0.53846,0.53846,0.392,0.42857,0.5,0.35294,0.53846,0.47059,0.66667,0.64444,0.388,0.45455,0.66667,0.66667,0.52308,
28,0.70645,0.60968,0.49444,0.77857,0.76,0.67895,0.62083,0.545,0.8,0.596,0.52368,0.80645,0.695,0.65,0.71429,0.57143,0.67727,0.84211,0.64615,0.51562,0.64231,0.70476,0.71818,1.0,0.83333,0.64,0.60323,0.85,0.65385,1.0,0.64412,0.73913,0.70968,0.75,0.53043,0.80952,0.64706,0.75,0.68421,0.81667,0.71429,0.6087,0.6,0.51111,0.8,0.66667,1.0,0.72727,0.43913,0.46471,0.66667,0.68,0.66667,0.41176,0.46471,0.47059,1.0,1.0,0.47059,0.53846,0.40588,0.66667,0.44444,0.53846,0.53846,0.392,0.42857,0.5,0.35294,0.53846,0.47059,0.66667,0.65556,0.388,0.45455,0.66667,0.66667,0.52308,
29,0.70645,0.6129,0.49722,0.77857,0.76,0.68421,0.62083,0.545,0.8,0.592,0.52368,0.80645,0.695,0.65,0.71429,0.57143,0.67727,0.84211,0.64615,0.51562,0.64231,0.70952,0.70909,1.0,0.83333,0.636,0.60645,0.85,0.65385,1.0,0.64412,0.73913,0.70968,0.75,0.56522,0.80952,0.64706,0.74583,0.68421,0.81111,0.71429,0.6087,0.6,0.52222,0.8,0.66667,1.0,0.72727,0.47391,0.45882,0.66667,0.69,0.66667,0.41176,0.45882,0.47059,1.0,1.0,0.47059,0.53846,0.46471,0.66667,0.44444,0.53846,0.53846,0.396,0.42381,0.5,0.35294,0.53846,0.47059,0.66667,0.65556,0.388,0.45455,0.66667,0.66667,0.52308,
30,0.70645,0.6129,0.49722,0.77857,0.76,0.68421,0.625,0.545,0.8,0.592,0.52368,0.80645,0.695,0.65,0.71429,0.56429,0.67727,0.84211,0.64615,0.51875,0.64231,0.70952,0.70455,1.0,0.83333,0.636,0.60645,0.85,0.65385,1.0,0.64118,0.73913,0.70968,0.75,0.56522,0.80952,0.64706,0.75,0.68421,0.81111,0.71429,0.6087,0.6,0.51111,0.8,0.66667,1.0,0.72727,0.47391,0.45294,0.65556,0.68,0.66667,0.41176,0.45294,0.47059,1.0,1.0,0.47059,0.53077,0.46471,0.66667,0.44444,0.53846,0.53846,0.4,0.42381,0.5,0.41176,0.53846,0.46471,0.66667,0.65556,0.388,0.45455,0.66667,0.66667,0.53077,
31,0.70645,0.6129,0.5,0.77857,0.76,0.68421,0.625,0.545,0.8,0.592,0.52368,0.80645,0.695,0.65385,0.71429,0.56429,0.67727,0.84211,0.64615,0.51875,0.64231,0.70952,0.70909,1.0,0.83333,0.636,0.60323,0.85,0.65,1.0,0.63824,0.73913,0.70968,0.75,0.56522,0.80952,0.64706,0.75,0.68421,0.81111,0.71429,0.6087,0.6,0.51481,0.8,0.66667,1.0,0.72727,0.47826,0.45294,0.65556,0.68,0.66667,0.41176,0.45294,0.47059,1.0,1.0,0.47059,0.53077,0.46471,0.66667,0.44444,0.53846,0.53846,0.4,0.42381,0.5,0.41176,0.53846,0.47059,0.65556,0.65556,0.4,0.45455,0.66667,0.66667,0.53077,
32,0.70645,0.6129,0.5,0.77857,0.76,0.68421,0.62083,0.55,0.79333,0.596,0.52368,0.80645,0.695,0.64615,0.71429,0.56429,0.67727,0.84211,0.64615,0.52188,0.64615,0.70952,0.71364,1.0,0.83333,0.636,0.60323,0.85,0.65385,1.0,0.63824,0.73913,0.70645,0.75,0.6087,0.80952,0.64706,0.75,0.68421,0.81111,0.71429,0.6087,0.6,0.51111,0.8,0.66667,1.0,0.72727,0.47826,0.45294,0.65556,0.68,0.66667,0.41176,0.45294,0.47059,1.0,1.0,0.47059,0.53077,0.46471,0.66667,0.44444,0.53846,0.53846,0.4,0.42857,0.5,0.41176,0.53846,0.47059,0.65556,0.65556,0.4,0.45455,0.66667,0.66667,0.53846,
33,0.70645,0.6129,0.49722,0.77857,0.76,0.68421,0.62083,0.55,0.79333,0.596,0.52368,0.80645,0.695,0.65,0.71429,0.56429,0.67727,0.84211,0.65,0.525,0.64615,0.70952,0.71364,1.0,0.83333,0.636,0.60645,0.85,0.65385,0.99286,0.63529,0.73913,0.70645,0.75,0.6087,0.85714,0.64706,0.75,0.68421,0.81667,0.71429,0.6087,0.6,0.51852,0.8,0.66667,1.0,0.72727,0.47826,0.45882,0.65556,0.68,0.66667,0.41176,0.45882,0.47059,1.0,1.0,0.47059,0.53077,0.46471,0.66667,0.44444,0.53846,0.53846,0.4,0.42857,0.5,0.41176,0.53846,0.47059,0.65556,0.65556,0.4,0.45455,0.66667,0.66667,0.53846,
