ImageID, Label, Confidence, XMin, YMin, XMax, YMax
ca_roadsigns_1039.jpg,Narrow_structure_ahead,0.98,254,120,455,323
ca_roadsigns_1039.jpg,Approaching_an_intersection,0.97,745,340,945,542
ca_roadsigns_1039.jpg,Uneven_surface,0.96,501,228,660,391
ca_roadsigns_1039.jpg,No_parking,0.94,988,448,1208,670
ca_roadsigns_1040.jpg,Cul_de_sac,0.99,990,449,1188,651
ca_roadsigns_1040.jpg,Bicycle_crossing_ahead,0.52,497,226,568,297
ca_roadsigns_1040.jpg,No_littering,0.42,10,11,79,82
ca_roadsigns_1040.jpg,Roundabout_ahead,0.41,744,340,813,408
ca_roadsigns_1041.jpg,Stop,0.99,11,10,144,145
ca_roadsigns_1041.jpg,Slow,0.98,499,227,701,430
ca_roadsigns_1041.jpg,Road_closed,0.97,255,120,415,283
ca_roadsigns_1041.jpg,No_bicycles,0.94,745,339,950,545
ca_roadsigns_1042.jpg,Uneven_surface,0.99,987,447,1101,558
ca_roadsigns_1042.jpg,Bike_lane,0.98,501,228,661,433
ca_roadsigns_1042.jpg,Route_for_dangerous_goods_vehicles,0.97,256,121,387,253
ca_roadsigns_1042.jpg,No_stopping,0.97,744,339,882,477
ca_roadsigns_1042.jpg,School_zone,0.94,10,11,208,213
ca_roadsigns_1043.jpg,Railway_crossing,0.99,257,119,391,254
ca_roadsigns_1043.jpg,Keep_left,0.96,989,450,1155,653
ca_roadsigns_1043.jpg,School_bus_stop_ahead,0.95,744,340,949,543
ca_roadsigns_1043.jpg,School_crosswalk_ahead,0.46,10,9,78,75
ca_roadsigns_1044.jpg,No_bicycles,0.99,745,340,881,476
ca_roadsigns_1044.jpg,Pedestrian_crosswalk_ahead,0.96,256,120,390,256
ca_roadsigns_1044.jpg,Right_turn_required,0.94,9,11,146,146
ca_roadsigns_1044.jpg,One_way,0.62,502,233,634,274
ca_roadsigns_1045.jpg,Bump,0.98,989,447,1154,613
ca_roadsigns_1045.jpg,Snowmobile_trail,0.94,254,121,459,324
ca_roadsigns_1045.jpg,Right_turn_required,0.93,500,230,701,431
ca_roadsigns_1046.jpg,Cyclists_must_dismount_their_bikes_and_walk,0.99,255,119,460,324
ca_roadsigns_1046.jpg,No_left_turn_or_straight_ahead,0.96,989,450,1124,585
ca_roadsigns_1046.jpg,Motorists_must_not_pass_cyclists,0.95,7,10,215,214
ca_roadsigns_1046.jpg,No_right_turn_on_red,0.9,745,341,835,474
ca_roadsigns_1046.jpg,No_right_turn,0.85,500,231,610,337
ca_roadsigns_1047.jpg,Slow,0.98,991,448,1192,652
ca_roadsigns_1047.jpg,Slow,0.97,501,228,700,430
ca_roadsigns_1047.jpg,No_pedestrians,0.96,9,12,147,147
ca_roadsigns_1047.jpg,Road_closed,0.45,253,119,311,176
ca_roadsigns_1047.jpg,Approaching_an_intersection,0.41,742,336,815,409
ca_roadsigns_1048.jpg,Bike_lane,0.99,744,340,851,475
ca_roadsigns_1048.jpg,Cyclists_must_dismount_their_bikes_and_walk,0.99,989,447,1123,585
ca_roadsigns_1048.jpg,Bicycle_crossing_ahead,0.99,254,119,457,324
ca_roadsigns_1048.jpg,Multiple_curves_ahead,0.98,499,228,638,365
ca_roadsigns_1048.jpg,Uneven_surface,0.98,11,10,117,116
ca_roadsigns_1049.jpg,Drawbridge_ahead,0.99,254,120,458,326
ca_roadsigns_1049.jpg,Multiple_curves_ahead,0.96,500,229,700,432
ca_roadsigns_1049.jpg,No_littering,0.95,990,449,1123,582
ca_roadsigns_1050.jpg,Gentle_curve_ahead,0.99,12,10,212,208
ca_roadsigns_1050.jpg,Motorists_must_not_pass_cyclists,0.94,255,122,392,256
ca_roadsigns_1050.jpg,No_right_turn_or_straight_ahead,0.9,500,232,634,363
ca_roadsigns_1050.jpg,Bicycle_route_marker,0.57,745,339,811,407
ca_roadsigns_1051.jpg,End_of_road,0.99,255,118,392,258
ca_roadsigns_1051.jpg,Height_restriction_ahead,0.99,13,11,211,210
ca_roadsigns_1051.jpg,Pedestrian_crosswalk_ahead,0.91,988,448,1192,651
ca_roadsigns_1051.jpg,Double_curve_ahead,0.73,743,340,814,406
ca_roadsigns_1052.jpg,Stop_ahead,0.97,992,449,1193,652
ca_roadsigns_1052.jpg,Yield,0.95,497,228,731,432
ca_roadsigns_1052.jpg,Roundabout_ahead,0.92,256,122,459,321
ca_roadsigns_1052.jpg,School_crosswalk_ahead,0.82,747,339,945,539
ca_roadsigns_1052.jpg,Multiple_curves_ahead,0.68,9,10,76,76
ca_roadsigns_1053.jpg,Turn_left_or_right,0.98,502,228,699,430
ca_roadsigns_1053.jpg,Uneven_surface,0.97,747,339,854,446
ca_roadsigns_1053.jpg,Chevron_marker,0.95,991,448,1163,666
ca_roadsigns_1053.jpg,Height_restriction_ahead,0.8,10,10,75,77
ca_roadsigns_1053.jpg,Road_surface_slippery_when_wet,0.46,252,119,323,188
ca_roadsigns_1054.jpg,Watch_for_fallen_or_falling_rocks,0.98,744,340,884,477
ca_roadsigns_1054.jpg,Sharp_curve_ahead,0.96,257,119,454,321
ca_roadsigns_1054.jpg,Traffic_control_flagger_ahead,0.93,988,447,1127,584
ca_roadsigns_1054.jpg,Disaster_response_route,0.65,11,12,76,79
ca_roadsigns_1054.jpg,Dangerous_goods_vehicles_prohibited,0.41,501,230,554,283
ca_roadsigns_1055.jpg,Dip,0.97,501,228,659,390
ca_roadsigns_1055.jpg,Pedestrian_crosswalk_ahead,0.96,744,339,881,475
ca_roadsigns_1055.jpg,Pedestrian_crosswalk_ahead,0.9,989,450,1128,586
ca_roadsigns_1056.jpg,Dip,0.98,989,447,1098,557
ca_roadsigns_1056.jpg,No_parking,0.94,10,9,224,226
ca_roadsigns_1056.jpg,Narrow_structure_ahead,0.93,502,230,637,366
ca_roadsigns_1056.jpg,No_stopping,0.48,746,338,810,407
ca_roadsigns_1057.jpg,Parking,0.99,991,449,1127,584
ca_roadsigns_1057.jpg,Uneven_surface,0.98,9,10,230,226
ca_roadsigns_1057.jpg,No_left_turn,0.96,499,231,716,449
ca_roadsigns_1057.jpg,Keep_left,0.95,745,342,910,546
ca_roadsigns_1058.jpg,Bicycle_route_marker,0.99,11,9,144,143
ca_roadsigns_1058.jpg,Bump,0.99,747,340,964,558
ca_roadsigns_1058.jpg,Two_way_traffic,0.89,988,450,1100,585
ca_roadsigns_1058.jpg,Traffic_calmed_neighborhood,0.6,496,232,588,300
ca_roadsigns_1059.jpg,Approaching_an_intersection,0.98,11,10,211,210
ca_roadsigns_1059.jpg,Bus_lane,0.98,989,448,1097,583
ca_roadsigns_1059.jpg,Keep_right,0.98,503,234,661,432
ca_roadsigns_1059.jpg,No_overtaking,0.95,746,340,853,450
ca_roadsigns_1059.jpg,No_left_turn,0.92,255,119,418,284
ca_roadsigns_1060.jpg,Hairpin_curve_ahead,0.99,12,10,211,211
ca_roadsigns_1060.jpg,No_bicycles,0.97,989,449,1127,586
ca_roadsigns_1060.jpg,Route_for_dangerous_goods_vehicles,0.94,745,340,947,544
ca_roadsigns_1060.jpg,Height_restriction_ahead,0.84,501,229,565,296
ca_roadsigns_1060.jpg,Crosswalk_with_flashing_lights_ahead,0.4,254,119,323,187
ca_roadsigns_1061.jpg,Slow,0.99,10,10,146,145
ca_roadsigns_1061.jpg,Stop_ahead,0.96,498,229,634,364
ca_roadsigns_1061.jpg,No_left_turn,0.95,744,340,853,449
ca_roadsigns_1061.jpg,Railway_crossing_ahead,0.94,253,119,458,323
ca_roadsigns_1062.jpg,Road_surface_slippery_when_wet,0.96,254,120,393,257
ca_roadsigns_1062.jpg,Shared_path_for_pedestrians_and_cyclists,0.94,987,448,1194,653
ca_roadsigns_1062.jpg,Traffic_signal_ahead,0.9,500,229,634,365
ca_roadsigns_1062.jpg,Road_narrows_ahead,0.88,8,9,146,145
ca_roadsigns_1063.jpg,End_of_road,0.98,743,340,949,540
ca_roadsigns_1063.jpg,Two_way_bicycle_lane_crossing,0.97,11,10,213,212
ca_roadsigns_1063.jpg,Chevron_marker,0.96,255,119,343,227
ca_roadsigns_1063.jpg,Bicycle_route_marker,0.48,499,228,566,296
ca_roadsigns_1064.jpg,Deer_area,0.99,500,229,634,364
ca_roadsigns_1064.jpg,Deer_area,0.99,9,9,144,145
ca_roadsigns_1064.jpg,Maximum_speed_limit,0.41,253,124,310,187
ca_roadsigns_1065.jpg,Maximum_speed_limit,0.96,745,340,851,476
ca_roadsigns_1065.jpg,Passing_lane,0.95,253,119,459,325
ca_roadsigns_1065.jpg,Rough_pavement_ahead,0.76,10,10,145,143
ca_roadsigns_1066.jpg,Drawbridge_ahead,0.99,255,121,388,256
ca_roadsigns_1066.jpg,Watch_for_fallen_or_falling_rocks,0.98,500,229,633,364
ca_roadsigns_1066.jpg,Two_way_traffic,0.93,988,449,1098,585
ca_roadsigns_1066.jpg,Stop_ahead,0.92,11,11,172,170
ca_roadsigns_1066.jpg,Disaster_response_route,0.78,744,341,811,409
ca_roadsigns_1067.jpg,Truck_route,0.98,500,230,638,364
ca_roadsigns_1067.jpg,Approaching_an_intersection,0.98,256,119,391,258
ca_roadsigns_1067.jpg,Keep_left,0.97,990,450,1154,656
ca_roadsigns_1067.jpg,Motorists_must_not_pass_cyclists,0.96,744,341,947,543
ca_roadsigns_1067.jpg,Height_restriction_ahead,0.74,10,9,75,76
ca_roadsigns_1068.jpg,Double_curve_ahead,0.99,256,121,392,256
ca_roadsigns_1068.jpg,Approaching_an_intersection,0.99,990,450,1194,655
ca_roadsigns_1068.jpg,Turn_left_or_right,0.98,745,339,949,543
ca_roadsigns_1068.jpg,No_overtaking,0.95,500,230,608,338
ca_roadsigns_1069.jpg,Bump,0.98,988,449,1098,558
ca_roadsigns_1069.jpg,Yield_sign_ahead,0.96,745,337,879,472
ca_roadsigns_1069.jpg,One_way,0.8,8,7,146,56
ca_roadsigns_1069.jpg,Stop,0.51,252,117,321,186
ca_roadsigns_1069.jpg,Road_narrows_ahead,0.43,500,227,565,296
ca_roadsigns_1070.jpg,Parking_permitted,0.99,988,447,1124,585
ca_roadsigns_1070.jpg,Drawbridge_ahead,0.98,7,8,143,144
ca_roadsigns_1070.jpg,No_bicycles,0.98,744,339,880,474
ca_roadsigns_1070.jpg,Sharp_curve_ahead,0.95,501,230,635,367
ca_roadsigns_1070.jpg,Bicycle_route_marker,0.46,255,120,319,187
ca_roadsigns_1071.jpg,Disaster_response_route,0.99,9,9,212,213
ca_roadsigns_1071.jpg,Bicycle_crossing_ahead,0.99,257,120,453,321
ca_roadsigns_1071.jpg,Advisory_speed_tab,0.73,500,230,567,298
ca_roadsigns_1071.jpg,Route_for_dangerous_goods_vehicles,0.65,990,451,1056,516
ca_roadsigns_1072.jpg,End_of_road,0.98,496,227,705,434
ca_roadsigns_1072.jpg,Bump,0.98,747,340,851,444
ca_roadsigns_1072.jpg,Multiple_curves_ahead,0.96,255,117,459,324
ca_roadsigns_1072.jpg,Stop_ahead,0.95,990,449,1127,587
ca_roadsigns_1072.jpg,Road_narrows_ahead,0.86,10,9,218,215
ca_roadsigns_1073.jpg,Hairpin_curve_ahead,0.99,742,340,880,476
ca_roadsigns_1073.jpg,Stop_ahead,0.97,992,450,1191,650
ca_roadsigns_1073.jpg,No_parking,0.92,255,120,360,228
ca_roadsigns_1073.jpg,No_pedestrians,0.81,9,10,215,215
ca_roadsigns_1074.jpg,Hairpin_curve_ahead,0.98,989,445,1123,582
ca_roadsigns_1074.jpg,Yield_sign_ahead,0.95,500,228,705,433
ca_roadsigns_1074.jpg,No_right_turn_on_red,0.87,745,341,879,544
ca_roadsigns_1074.jpg,Stop,0.76,254,118,321,185
ca_roadsigns_1074.jpg,Advisory_speed_tab,0.69,9,9,78,78
ca_roadsigns_1075.jpg,Motorists_must_not_pass_cyclists,0.98,990,448,1193,654
ca_roadsigns_1075.jpg,Route_for_dangerous_goods_vehicles,0.96,500,231,635,368
ca_roadsigns_1075.jpg,Chevron_marker,0.96,8,11,94,117
ca_roadsigns_1075.jpg,School_crosswalk_ahead,0.9,746,339,877,473
ca_roadsigns_1075.jpg,Traffic_signal_ahead,0.67,255,120,459,325
ca_roadsigns_1076.jpg,Bicycle_route_marker,0.99,503,230,704,433
ca_roadsigns_1076.jpg,Turn_left_or_right,0.99,991,447,1194,655
ca_roadsigns_1076.jpg,Approaching_an_intersection,0.97,745,340,881,476
ca_roadsigns_1076.jpg,Parking_permitted,0.94,255,116,455,322
ca_roadsigns_1076.jpg,Sharp_curve_ahead,0.94,9,9,144,148
ca_roadsigns_1077.jpg,Uneven_surface,0.99,501,228,716,446
ca_roadsigns_1077.jpg,Skier_crossing,0.98,745,338,964,558
ca_roadsigns_1077.jpg,Two_way_traffic,0.92,250,121,361,255
ca_roadsigns_1077.jpg,Stop_ahead,0.46,9,8,76,77
ca_roadsigns_1078.jpg,No_right_turn_on_red,0.89,11,10,101,146
ca_roadsigns_1078.jpg,Rough_pavement_ahead,0.83,501,230,637,367
ca_roadsigns_1078.jpg,Advisory_speed_tab,0.82,744,339,812,407
ca_roadsigns_1078.jpg,Traffic_signal_ahead,0.67,252,121,460,322
ca_roadsigns_1078.jpg,Keep_left,0.66,987,448,1047,517
ca_roadsigns_1079.jpg,Hairpin_curve_ahead,0.99,990,448,1194,653
ca_roadsigns_1079.jpg,Bump,0.99,257,121,362,227
ca_roadsigns_1079.jpg,Parking,0.96,11,10,215,214
ca_roadsigns_1080.jpg,Multiple_curves_ahead,0.99,744,338,882,474
ca_roadsigns_1080.jpg,Turn_left_or_right,0.98,254,118,456,322
ca_roadsigns_1080.jpg,Yield_sign_ahead,0.96,990,447,1123,584
ca_roadsigns_1080.jpg,Bicycle_crossing_ahead,0.57,10,11,77,78
ca_roadsigns_1081.jpg,Drawbridge_ahead,0.99,743,336,952,545
ca_roadsigns_1081.jpg,Cul_de_sac,0.98,499,229,636,363
ca_roadsigns_1081.jpg,Parking,0.98,989,447,1193,653
ca_roadsigns_1081.jpg,School_zone,0.68,253,119,321,187
ca_roadsigns_1081.jpg,No_right_turn_on_red,0.43,10,13,58,76
ca_roadsigns_1082.jpg,Bike_lane,0.99,254,119,361,254
ca_roadsigns_1082.jpg,Multiple_curves_ahead,0.99,746,338,881,474
ca_roadsigns_1082.jpg,No_right_turn_on_red,0.88,990,448,1126,656
ca_roadsigns_1082.jpg,Shared_path_for_pedestrians_and_cyclists,0.87,499,230,700,435
ca_roadsigns_1082.jpg,Cul_de_sac,0.79,7,8,75,78
ca_roadsigns_1083.jpg,Bicycle_parking,0.99,744,340,879,473
ca_roadsigns_1083.jpg,No_entry,0.97,255,119,389,255
ca_roadsigns_1083.jpg,Chevron_marker,0.96,500,229,586,336
ca_roadsigns_1083.jpg,Stop_ahead,0.91,8,11,172,169
ca_roadsigns_1083.jpg,No_right_turn_on_red,0.9,988,447,1125,652
ca_roadsigns_1084.jpg,Turn_left_or_right,0.98,991,447,1196,656
ca_roadsigns_1084.jpg,Snowmobile_trail,0.98,499,228,635,363
